test_data_id,node_count,computation_capacity,function_count,resource_demands,data_sizes,bandwidth_matrix,gpu_cost,memory_cost,bandwidth_cost,profit_per_user
638,13,"[[90,1440],[140,2240],[86,1376],[50,800],[1133,9064],[105,1680],[134,2144],[169,2028],[137,2192],[70,1120],[55,880],[73,1168],[132,2112]]",5,"[[10.6, 120], [13.3, 204], [16.4, 179], [19.3, 365], [22.4, 397]]","[62, 51, 94, 53]","[[0, 51, 93, 57, 7533, 0, 70, 0, 57, 77, 0, 51, 59], [51, 0, 65, 51, 5896, 67, 51, 1040, 82, 87, 69, 77, 94], [93, 65, 0, 0, 8661, 87, 50, 1060, 97, 93, 74, 96, 89], [57, 51, 0, 0, 0, 0, 0, 939, 56, 92, 58, 82, 93], [7533, 5896, 8661, 0, 0, 8178, 6837, 0, 0, 5076, 6384, 5718, 9390], [0, 67, 87, 0, 8178, 0, 95, 1165, 100, 0, 62, 65, 0], [70, 51, 50, 0, 6837, 95, 0, 1042, 66, 51, 81, 0, 69], [0, 1040, 1060, 939, 0, 1165, 1042, 0, 1084, 816, 1048, 0, 854], [57, 82, 97, 56, 0, 100, 66, 1084, 0, 0, 55, 0, 81], [77, 87, 93, 92, 5076, 0, 51, 816, 0, 0, 0, 78, 91], [0, 69, 74, 58, 6384, 62, 81, 1048, 55, 0, 0, 67, 97], [51, 77, 96, 82, 5718, 65, 0, 0, 0, 78, 67, 0, 0], [59, 94, 89, 93, 9390, 0, 69, 854, 81, 91, 97, 0, 0]]",0.367,0.02,0.11,207
639,16,"[[164,1968],[148,2368],[84,1344],[107,1284],[851,6808],[81,1296],[69,1104],[121,1936],[189,2268],[65,1040],[74,1184],[142,2272],[140,2240],[84,1344],[54,864],[153,1836]]",6,"[[15.0, 219], [16.8, 214], [20.2, 312], [25.7, 464], [30.7, 308], [35.6, 515]]","[71, 57, 43, 30, 20]","[[0, 925, 891, 0, 5498, 1011, 1109, 0, 0, 836, 892, 939, 1079, 0, 1082, 1119], [925, 0, 0, 1170, 0, 84, 95, 86, 864, 92, 72, 77, 0, 0, 87, 0], [891, 0, 0, 966, 0, 92, 59, 0, 1081, 0, 0, 71, 81, 75, 61, 1039], [0, 1170, 966, 0, 0, 910, 1042, 1025, 1064, 1164, 873, 0, 861, 0, 0, 964], [5498, 0, 0, 0, 0, 0, 8985, 9648, 9961, 0, 8258, 6429, 6058, 0, 7485, 7053], [1011, 84, 92, 910, 0, 0, 0, 61, 883, 70, 64, 82, 0, 0, 0, 942], [1109, 95, 59, 1042, 8985, 0, 0, 68, 1163, 56, 0, 51, 0, 59, 93, 0], [0, 86, 0, 1025, 9648, 61, 68, 0, 1166, 52, 77, 0, 57, 0, 69, 1095], [0, 864, 1081, 1064, 9961, 883, 1163, 1166, 0, 0, 0, 1167, 0, 1097, 0, 963], [836, 92, 0, 1164, 0, 70, 56, 52, 0, 0, 0, 0, 0, 0, 0, 865], [892, 72, 0, 873, 8258, 64, 0, 77, 0, 0, 0, 79, 53, 56, 89, 1031], [939, 77, 71, 0, 6429, 82, 51, 0, 1167, 0, 79, 0, 56, 73, 0, 0], [1079, 0, 81, 861, 6058, 0, 0, 57, 0, 0, 53, 56, 0, 0, 82, 938], [0, 0, 75, 0, 0, 0, 59, 0, 1097, 0, 56, 73, 0, 0, 96, 1063], [1082, 87, 61, 0, 7485, 0, 93, 69, 0, 0, 89, 0, 82, 96, 0, 946], [1119, 0, 1039, 964, 7053, 942, 0, 1095, 963, 865, 1031, 0, 938, 1063, 946, 0]]",0.351,0.03,0.1,162
640,8,"[[103,1648],[101,1212],[1043,8344],[105,1680],[155,1860],[101,1616],[125,1500],[145,1740]]",5,"[[10.1, 171], [12.4, 174], [14.3, 277], [18.2, 357], [20.9, 272]]","[23, 54, 41, 43]","[[0, 0, 9874, 0, 1008, 51, 0, 834], [0, 0, 0, 1002, 0, 899, 1015, 0], [9874, 0, 0, 6775, 7542, 6988, 9542, 7702], [0, 1002, 6775, 0, 0, 81, 1184, 1173], [1008, 0, 7542, 0, 0, 0, 0, 0], [51, 899, 6988, 81, 0, 0, 871, 997], [0, 1015, 9542, 1184, 0, 871, 0, 978], [834, 0, 7702, 1173, 0, 997, 978, 0]]",0.288,0.04,0.09,214
641,18,"[[50,800],[1196,9568],[1027,8216],[124,1488],[96,1536],[97,1552],[869,6952],[82,1312],[127,2032],[51,816],[137,2192],[104,1248],[56,896],[86,1376],[136,1632],[116,1856],[1089,8712],[191,2292]]",7,"[[6.2, 99], [8.2, 104], [8.6, 106], [10.8, 108], [12.9, 172], [16.0, 213], [19.0, 372]]","[55, 85, 47, 80, 100, 81]","[[0, 6464, 6624, 1119, 0, 90, 0, 0, 96, 83, 89, 817, 0, 0, 896, 68, 5446, 934], [6464, 0, 5126, 9766, 8853, 8867, 9023, 0, 9210, 5114, 7393, 0, 5351, 6582, 0, 5219, 8849, 0], [6624, 5126, 0, 7288, 5098, 6996, 9152, 5157, 5414, 8662, 7527, 6741, 5921, 0, 0, 0, 8581, 0], [1119, 9766, 7288, 0, 1126, 836, 6943, 0, 817, 934, 995, 917, 814, 820, 930, 989, 5924, 1183], [0, 8853, 5098, 1126, 0, 71, 5807, 0, 94, 89, 59, 1186, 56, 0, 1024, 60, 6496, 812], [90, 8867, 6996, 836, 71, 0, 5834, 57, 0, 61, 63, 0, 93, 0, 870, 0, 5571, 0], [0, 9023, 9152, 6943, 5807, 5834, 0, 5241, 9804, 7358, 5151, 5285, 7744, 9531, 0, 6850, 0, 8272], [0, 0, 5157, 0, 0, 57, 5241, 0, 59, 65, 69, 0, 89, 66, 953, 0, 0, 1075], [96, 9210, 5414, 817, 94, 0, 9804, 59, 0, 0, 93, 1147, 54, 95, 0, 0, 0, 1094], [83, 5114, 8662, 934, 89, 61, 7358, 65, 0, 0, 100, 0, 75, 78, 1112, 97, 8839, 1144], [89, 7393, 7527, 995, 59, 63, 5151, 69, 93, 100, 0, 0, 61, 58, 977, 0, 0, 1067], [817, 0, 6741, 917, 1186, 0, 5285, 0, 1147, 0, 0, 0, 1023, 0, 857, 968, 9479, 813], [0, 5351, 5921, 814, 56, 93, 7744, 89, 54, 75, 61, 1023, 0, 78, 858, 0, 7567, 0], [0, 6582, 0, 820, 0, 0, 9531, 66, 95, 78, 58, 0, 78, 0, 0, 61, 5188, 1015], [896, 0, 0, 930, 1024, 870, 0, 953, 0, 1112, 977, 857, 858, 0, 0, 1027, 7189, 938], [68, 5219, 0, 989, 60, 0, 6850, 0, 0, 97, 0, 968, 0, 61, 1027, 0, 8416, 0], [5446, 8849, 8581, 5924, 6496, 5571, 0, 0, 0, 8839, 0, 9479, 7567, 5188, 7189, 8416, 0, 0], [934, 0, 0, 1183, 812, 0, 8272, 1075, 1094, 1144, 1067, 813, 0, 1015, 938, 0, 0, 0]]",0.307,0.05,0.09,158
642,8,"[[116,1856],[110,1760],[71,1136],[150,2400],[102,1224],[129,2064],[80,1280],[90,1440]]",6,"[[13.0, 156], [17.6, 247], [20.1, 270], [24.1, 473], [28.0, 380], [35.2, 477]]","[92, 91, 54, 39, 56]","[[0, 91, 84, 0, 1009, 0, 0, 89], [91, 0, 0, 85, 931, 0, 61, 80], [84, 0, 0, 72, 1011, 0, 0, 97], [0, 85, 72, 0, 981, 66, 82, 0], [1009, 931, 1011, 981, 0, 1084, 0, 913], [0, 0, 0, 66, 1084, 0, 82, 0], [0, 61, 0, 82, 0, 82, 0, 0], [89, 80, 97, 0, 913, 0, 0, 0]]",0.431,0.05,0.12,208
643,19,"[[149,1788],[80,1280],[87,1044],[1074,8592],[130,2080],[103,1236],[176,2112],[115,1840],[131,1572],[109,1744],[118,1888],[91,1456],[108,1296],[141,2256],[147,1764],[79,1264],[113,1808],[76,1216],[118,1888]]",7,"[[7.0, 76], [10.1, 136], [11.0, 205], [14.2, 280], [15.9, 217], [18.2, 294], [23.9, 365]]","[100, 66, 71, 30, 48, 66]","[[0, 0, 0, 0, 1002, 0, 1025, 1031, 1093, 1023, 0, 1163, 1130, 1063, 0, 977, 1040, 0, 885], [0, 0, 1065, 9473, 0, 1027, 0, 93, 886, 80, 0, 0, 841, 0, 810, 50, 90, 0, 88], [0, 1065, 0, 5864, 1152, 0, 888, 0, 1038, 983, 882, 1161, 0, 0, 1191, 1191, 0, 946, 990], [0, 9473, 5864, 0, 5061, 5713, 6001, 7060, 0, 6362, 0, 7060, 8951, 5025, 7762, 0, 8739, 0, 5016], [1002, 0, 1152, 5061, 0, 1148, 1189, 66, 1175, 68, 95, 0, 0, 96, 1164, 70, 0, 68, 73], [0, 1027, 0, 5713, 1148, 0, 905, 1143, 0, 0, 0, 1019, 949, 986, 1141, 982, 1080, 0, 987], [1025, 0, 888, 6001, 1189, 905, 0, 1128, 1069, 0, 936, 1013, 0, 0, 1108, 0, 1072, 994, 0], [1031, 93, 0, 7060, 66, 1143, 1128, 0, 0, 0, 58, 58, 1008, 77, 0, 94, 80, 67, 79], [1093, 886, 1038, 0, 1175, 0, 1069, 0, 0, 890, 1092, 809, 897, 1072, 0, 1076, 907, 1057, 1177], [1023, 80, 983, 6362, 68, 0, 0, 0, 890, 0, 59, 57, 0, 64, 882, 94, 70, 100, 76], [0, 0, 882, 0, 95, 0, 936, 58, 1092, 59, 0, 89, 0, 65, 1144, 0, 76, 75, 90], [1163, 0, 1161, 7060, 0, 1019, 1013, 58, 809, 57, 89, 0, 1170, 92, 1012, 0, 93, 0, 54], [1130, 841, 0, 8951, 0, 949, 0, 1008, 897, 0, 0, 1170, 0, 0, 1167, 1041, 1199, 906, 930], [1063, 0, 0, 5025, 96, 986, 0, 77, 1072, 64, 65, 92, 0, 0, 1173, 73, 67, 0, 56], [0, 810, 1191, 7762, 1164, 1141, 1108, 0, 0, 882, 1144, 1012, 1167, 1173, 0, 0, 892, 1096, 1079], [977, 50, 1191, 0, 70, 982, 0, 94, 1076, 94, 0, 0, 1041, 73, 0, 0, 54, 51, 0], [1040, 90, 0, 8739, 0, 1080, 1072, 80, 907, 70, 76, 93, 1199, 67, 892, 54, 0, 0, 65], [0, 0, 946, 0, 68, 0, 994, 67, 1057, 100, 75, 0, 906, 0, 1096, 51, 0, 0, 0], [885, 88, 990, 5016, 73, 987, 0, 79, 1177, 76, 90, 54, 930, 56, 1079, 0, 65, 0, 0]]",0.309,0.03,0.1,159
644,9,"[[149,2384],[104,1664],[64,1024],[98,1568],[173,2076],[117,1872],[1091,8728],[109,1744],[148,2368]]",7,"[[8.5, 153], [8.4, 154], [10.4, 202], [12.6, 234], [16.3, 320], [19.9, 355], [23.4, 378]]","[73, 74, 64, 25, 87, 90]","[[0, 0, 63, 97, 1117, 0, 5643, 58, 61], [0, 0, 0, 60, 1104, 0, 5843, 92, 0], [63, 0, 0, 0, 1154, 70, 9217, 0, 0], [97, 60, 0, 0, 1196, 75, 6555, 72, 75], [1117, 1104, 1154, 1196, 0, 966, 0, 0, 1113], [0, 0, 70, 75, 966, 0, 7901, 68, 77], [5643, 5843, 9217, 6555, 0, 7901, 0, 6775, 0], [58, 92, 0, 72, 0, 68, 6775, 0, 0], [61, 0, 0, 75, 1113, 77, 0, 0, 0]]",0.363,0.04,0.11,222
645,12,"[[1029,8232],[122,1952],[91,1092],[158,1896],[89,1424],[133,2128],[135,2160],[73,1168],[87,1392],[92,1472],[119,1904],[60,960]]",5,"[[8.5, 150], [9.4, 165], [11.7, 129], [13.4, 244], [17.3, 321]]","[98, 38, 59, 22]","[[0, 0, 5500, 5673, 0, 0, 8954, 8590, 7358, 8706, 7695, 8363], [0, 0, 0, 1093, 61, 54, 82, 79, 91, 66, 77, 52], [5500, 0, 0, 1137, 886, 831, 1171, 1082, 0, 1085, 1030, 1001], [5673, 1093, 1137, 0, 1194, 959, 1143, 0, 0, 1037, 905, 1108], [0, 61, 886, 1194, 0, 90, 61, 0, 80, 68, 86, 95], [0, 54, 831, 959, 90, 0, 57, 0, 0, 86, 97, 84], [8954, 82, 1171, 1143, 61, 57, 0, 0, 0, 0, 69, 63], [8590, 79, 1082, 0, 0, 0, 0, 0, 88, 0, 0, 66], [7358, 91, 0, 0, 80, 0, 0, 88, 0, 0, 56, 77], [8706, 66, 1085, 1037, 68, 86, 0, 0, 0, 0, 68, 64], [7695, 77, 1030, 905, 86, 97, 69, 0, 56, 68, 0, 66], [8363, 52, 1001, 1108, 95, 84, 63, 66, 77, 64, 66, 0]]",0.347,0.04,0.11,204
646,7,"[[101,1616],[148,2368],[171,2052],[95,1520],[88,1408],[105,1260],[54,864]]",6,"[[6.0, 66], [8.4, 134], [10.5, 156], [11.4, 218], [14.8, 163], [17.6, 264]]","[28, 47, 73, 73, 73]","[[0, 92, 1090, 55, 76, 915, 51], [92, 0, 1029, 90, 87, 922, 0], [1090, 1029, 0, 0, 952, 929, 0], [55, 90, 0, 0, 81, 1047, 75], [76, 87, 952, 81, 0, 1131, 0], [915, 922, 929, 1047, 1131, 0, 864], [51, 0, 0, 75, 0, 864, 0]]",0.373,0.04,0.11,159
647,6,"[[100,1200],[881,7048],[971,7768],[110,1760],[89,1424],[70,1120]]",4,"[[6.7, 88], [8.6, 154], [10.9, 120], [12.4, 153]]","[76, 35, 42]","[[0, 8717, 7955, 0, 1124, 1050], [8717, 0, 9083, 0, 6262, 7779], [7955, 9083, 0, 0, 5736, 6571], [0, 0, 0, 0, 0, 61], [1124, 6262, 5736, 0, 0, 0], [1050, 7779, 6571, 61, 0, 0]]",0.287,0.05,0.08,162
648,7,"[[831,6648],[137,2192],[181,2172],[133,2128],[55,880],[100,1600],[89,1424]]",4,"[[13.5, 198], [16.3, 224], [19.2, 293], [23.4, 449]]","[78, 38, 74]","[[0, 6023, 6556, 0, 5291, 0, 6525], [6023, 0, 1088, 0, 83, 0, 64], [6556, 1088, 0, 1089, 984, 0, 0], [0, 0, 1089, 0, 55, 79, 0], [5291, 83, 984, 55, 0, 63, 96], [0, 0, 0, 79, 63, 0, 65], [6525, 64, 0, 0, 96, 65, 0]]",0.345,0.04,0.1,171
649,19,"[[135,2160],[140,2240],[54,864],[74,1184],[113,1808],[65,1040],[87,1392],[97,1552],[953,7624],[72,1152],[87,1044],[57,912],[1051,8408],[119,1428],[57,912],[51,816],[137,2192],[88,1408],[122,1952]]",7,"[[9.2, 145], [9.7, 108], [13.4, 134], [15.4, 167], [17.3, 335], [21.7, 296], [25.9, 344]]","[30, 21, 37, 40, 84, 77]","[[0, 95, 66, 0, 60, 0, 81, 82, 6780, 74, 908, 62, 9296, 1191, 0, 94, 0, 0, 0], [95, 0, 79, 54, 62, 81, 77, 0, 0, 100, 1191, 50, 9639, 0, 0, 84, 0, 88, 50], [66, 79, 0, 53, 88, 100, 0, 50, 6312, 0, 1188, 0, 5360, 0, 0, 77, 92, 56, 54], [0, 54, 53, 0, 90, 79, 91, 57, 0, 74, 1158, 94, 0, 1031, 0, 52, 95, 51, 100], [60, 62, 88, 90, 0, 93, 0, 81, 9237, 93, 875, 0, 0, 0, 97, 55, 53, 69, 82], [0, 81, 100, 79, 93, 0, 0, 55, 8413, 0, 1169, 0, 7355, 823, 53, 68, 89, 93, 0], [81, 77, 0, 91, 0, 0, 0, 96, 0, 67, 0, 51, 8440, 1149, 52, 69, 100, 99, 95], [82, 0, 50, 57, 81, 55, 96, 0, 9259, 0, 0, 98, 0, 924, 53, 76, 97, 95, 80], [6780, 0, 6312, 0, 9237, 8413, 0, 9259, 0, 5573, 8529, 5867, 8086, 7955, 7273, 0, 9442, 6054, 7744], [74, 100, 0, 74, 93, 0, 67, 0, 5573, 0, 926, 53, 8714, 0, 64, 61, 0, 0, 98], [908, 1191, 1188, 1158, 875, 1169, 0, 0, 8529, 926, 0, 890, 8515, 886, 1063, 1012, 1130, 0, 0], [62, 50, 0, 94, 0, 0, 51, 98, 5867, 53, 890, 0, 8007, 0, 95, 77, 0, 0, 52], [9296, 9639, 5360, 0, 0, 7355, 8440, 0, 8086, 8714, 8515, 8007, 0, 6233, 7513, 7659, 0, 8427, 0], [1191, 0, 0, 1031, 0, 823, 1149, 924, 7955, 0, 886, 0, 6233, 0, 0, 1193, 839, 913, 0], [0, 0, 0, 0, 97, 53, 52, 53, 7273, 64, 1063, 95, 7513, 0, 0, 76, 83, 50, 54], [94, 84, 77, 52, 55, 68, 69, 76, 0, 61, 1012, 77, 7659, 1193, 76, 0, 77, 56, 96], [0, 0, 92, 95, 53, 89, 100, 97, 9442, 0, 1130, 0, 0, 839, 83, 77, 0, 0, 97], [0, 88, 56, 51, 69, 93, 99, 95, 6054, 0, 0, 0, 8427, 913, 50, 56, 0, 0, 92], [0, 50, 54, 100, 82, 0, 95, 80, 7744, 98, 0, 52, 0, 0, 54, 96, 97, 92, 0]]",0.353,0.03,0.11,196
650,15,"[[118,1888],[1056,8448],[100,1600],[110,1760],[136,2176],[181,2172],[106,1696],[132,2112],[63,1008],[111,1776],[102,1632],[84,1008],[143,1716],[1087,8696],[142,2272]]",5,"[[6.9, 88], [7.6, 117], [8.5, 132], [10.5, 158], [12.6, 130]]","[70, 35, 49, 82]","[[0, 0, 0, 65, 58, 878, 84, 77, 73, 0, 57, 1017, 1167, 0, 55], [0, 0, 8551, 0, 9461, 8620, 0, 7918, 6395, 0, 7567, 0, 5858, 0, 8663], [0, 8551, 0, 89, 0, 0, 68, 58, 0, 95, 53, 817, 940, 5778, 54], [65, 0, 89, 0, 0, 0, 0, 95, 56, 99, 0, 875, 1145, 6794, 0], [58, 9461, 0, 0, 0, 1043, 89, 74, 96, 0, 62, 881, 1033, 0, 0], [878, 8620, 0, 0, 1043, 0, 895, 1125, 0, 0, 825, 1031, 0, 7546, 939], [84, 0, 68, 0, 89, 895, 0, 0, 100, 65, 83, 1009, 937, 9189, 85], [77, 7918, 58, 95, 74, 1125, 0, 0, 54, 0, 0, 1101, 0, 9353, 78], [73, 6395, 0, 56, 96, 0, 100, 54, 0, 79, 76, 0, 864, 8113, 71], [0, 0, 95, 99, 0, 0, 65, 0, 79, 0, 100, 1079, 892, 0, 92], [57, 7567, 53, 0, 62, 825, 83, 0, 76, 100, 0, 0, 1173, 6669, 51], [1017, 0, 817, 875, 881, 1031, 1009, 1101, 0, 1079, 0, 0, 923, 0, 0], [1167, 5858, 940, 1145, 1033, 0, 937, 0, 864, 892, 1173, 923, 0, 0, 0], [0, 0, 5778, 6794, 0, 7546, 9189, 9353, 8113, 0, 6669, 0, 0, 0, 5356], [55, 8663, 54, 0, 0, 939, 85, 78, 71, 92, 51, 0, 0, 5356, 0]]",0.324,0.03,0.1,202
651,13,"[[76,1216],[895,7160],[147,2352],[113,1356],[87,1392],[104,1248],[98,1176],[84,1008],[97,1552],[67,1072],[125,2000],[127,2032],[61,976]]",4,"[[9.1, 151], [11.2, 195], [14.6, 269], [15.6, 180]]","[68, 63, 36]","[[0, 9600, 0, 1053, 64, 1128, 1192, 1058, 0, 72, 75, 55, 0], [9600, 0, 0, 7298, 9514, 0, 7107, 5961, 5518, 0, 0, 6704, 5794], [0, 0, 0, 860, 0, 1191, 0, 814, 0, 67, 100, 0, 0], [1053, 7298, 860, 0, 819, 1160, 1036, 1137, 1006, 0, 1016, 0, 1075], [64, 9514, 0, 819, 0, 1012, 820, 867, 52, 67, 0, 53, 0], [1128, 0, 1191, 1160, 1012, 0, 1198, 970, 829, 0, 0, 0, 878], [1192, 7107, 0, 1036, 820, 1198, 0, 935, 815, 985, 973, 986, 0], [1058, 5961, 814, 1137, 867, 970, 935, 0, 0, 1121, 941, 976, 982], [0, 5518, 0, 1006, 52, 829, 815, 0, 0, 63, 0, 60, 0], [72, 0, 67, 0, 67, 0, 985, 1121, 63, 0, 94, 93, 63], [75, 0, 100, 1016, 0, 0, 973, 941, 0, 94, 0, 62, 0], [55, 6704, 0, 0, 53, 0, 986, 976, 60, 93, 62, 0, 86], [0, 5794, 0, 1075, 0, 878, 0, 982, 0, 63, 0, 86, 0]]",0.349,0.04,0.1,234
652,11,"[[182,2184],[61,976],[145,2320],[66,1056],[114,1824],[131,2096],[131,1572],[87,1392],[139,1668],[86,1376],[87,1392]]",4,"[[13.1, 223], [15.9, 212], [18.3, 324], [23.6, 440]]","[25, 43, 81]","[[0, 1031, 0, 808, 936, 835, 0, 1036, 851, 949, 1163], [1031, 0, 58, 60, 88, 85, 904, 0, 0, 0, 73], [0, 58, 0, 52, 84, 61, 1120, 88, 911, 60, 0], [808, 60, 52, 0, 53, 52, 843, 81, 1012, 58, 87], [936, 88, 84, 53, 0, 99, 1146, 96, 1110, 50, 95], [835, 85, 61, 52, 99, 0, 1166, 54, 1098, 83, 72], [0, 904, 1120, 843, 1146, 1166, 0, 883, 1121, 990, 1067], [1036, 0, 88, 81, 96, 54, 883, 0, 825, 76, 99], [851, 0, 911, 1012, 1110, 1098, 1121, 825, 0, 940, 852], [949, 0, 60, 58, 50, 83, 990, 76, 940, 0, 89], [1163, 73, 0, 87, 95, 72, 1067, 99, 852, 89, 0]]",0.348,0.04,0.11,220
653,12,"[[107,1712],[84,1344],[89,1424],[74,1184],[61,976],[114,1368],[187,2244],[131,2096],[121,1936],[116,1856],[92,1472],[110,1760]]",5,"[[5.6, 101], [8.0, 106], [8.7, 146], [11.2, 185], [13.9, 166]]","[91, 43, 50, 27]","[[0, 53, 0, 65, 0, 0, 1068, 77, 0, 57, 65, 80], [53, 0, 0, 92, 0, 1083, 927, 0, 0, 0, 61, 59], [0, 0, 0, 0, 65, 902, 0, 84, 97, 0, 76, 60], [65, 92, 0, 0, 51, 0, 1024, 88, 75, 70, 0, 0], [0, 0, 65, 51, 0, 1010, 955, 0, 68, 54, 92, 84], [0, 1083, 902, 0, 1010, 0, 876, 1005, 1199, 848, 989, 0], [1068, 927, 0, 1024, 955, 876, 0, 1114, 920, 1026, 0, 824], [77, 0, 84, 88, 0, 1005, 1114, 0, 69, 51, 62, 72], [0, 0, 97, 75, 68, 1199, 920, 69, 0, 53, 0, 0], [57, 0, 0, 70, 54, 848, 1026, 51, 53, 0, 50, 56], [65, 61, 76, 0, 92, 989, 0, 62, 0, 50, 0, 82], [80, 59, 60, 0, 84, 0, 824, 72, 0, 56, 82, 0]]",0.364,0.04,0.11,206
654,7,"[[119,1904],[175,2100],[126,2016],[120,1920],[59,944],[120,1440],[172,2064]]",6,"[[7.8, 91], [8.1, 148], [9.7, 151], [13.0, 146], [15.2, 279], [18.3, 267]]","[87, 54, 67, 24, 47]","[[0, 901, 97, 67, 68, 920, 988], [901, 0, 841, 0, 0, 1103, 0], [97, 841, 0, 0, 90, 0, 972], [67, 0, 0, 0, 0, 1093, 982], [68, 0, 90, 0, 0, 0, 883], [920, 1103, 0, 1093, 0, 0, 1144], [988, 0, 972, 982, 883, 1144, 0]]",0.354,0.04,0.1,191
655,14,"[[119,1428],[138,2208],[114,1824],[199,2388],[67,1072],[59,944],[90,1440],[179,2148],[124,1984],[94,1128],[961,7688],[199,2388],[186,2232],[128,2048]]",6,"[[9.7, 165], [12.0, 163], [13.4, 174], [18.3, 197], [21.5, 371], [24.5, 306]]","[46, 97, 35, 81, 42]","[[0, 853, 907, 0, 0, 0, 1104, 1098, 0, 0, 6417, 812, 908, 993], [853, 0, 0, 1008, 87, 66, 80, 978, 91, 1155, 9149, 807, 956, 76], [907, 0, 0, 0, 92, 96, 0, 0, 55, 0, 8255, 965, 1190, 58], [0, 1008, 0, 0, 989, 1139, 936, 0, 946, 1175, 8071, 1030, 918, 1024], [0, 87, 92, 989, 0, 54, 0, 1072, 51, 805, 7051, 0, 1153, 96], [0, 66, 96, 1139, 54, 0, 0, 0, 73, 964, 9198, 1084, 1031, 0], [1104, 80, 0, 936, 0, 0, 0, 0, 86, 924, 0, 962, 1037, 94], [1098, 978, 0, 0, 1072, 0, 0, 0, 0, 844, 0, 832, 1190, 913], [0, 91, 55, 946, 51, 73, 86, 0, 0, 824, 0, 1134, 863, 0], [0, 1155, 0, 1175, 805, 964, 924, 844, 824, 0, 0, 964, 1132, 978], [6417, 9149, 8255, 8071, 7051, 9198, 0, 0, 0, 0, 0, 0, 0, 0], [812, 807, 965, 1030, 0, 1084, 962, 832, 1134, 964, 0, 0, 894, 1032], [908, 956, 1190, 918, 1153, 1031, 1037, 1190, 863, 1132, 0, 894, 0, 1184], [993, 76, 58, 1024, 96, 0, 94, 913, 0, 978, 0, 1032, 1184, 0]]",0.332,0.03,0.1,242
656,18,"[[174,2088],[135,2160],[107,1712],[131,1572],[82,1312],[100,1200],[60,960],[150,2400],[159,1908],[111,1332],[167,2004],[105,1680],[146,2336],[151,1812],[121,1936],[113,1356],[78,1248],[87,1044]]",7,"[[11.8, 226], [13.8, 242], [16.5, 282], [19.9, 398], [24.6, 360], [30.0, 534], [34.6, 682]]","[67, 29, 89, 38, 83, 61]","[[0, 0, 0, 1074, 0, 1107, 1144, 1194, 1045, 0, 1079, 1192, 1127, 0, 0, 872, 1002, 1128], [0, 0, 0, 1141, 0, 1097, 0, 77, 0, 0, 0, 0, 0, 871, 87, 1159, 95, 1137], [0, 0, 0, 0, 100, 1151, 52, 0, 1076, 0, 989, 0, 0, 0, 96, 1019, 52, 0], [1074, 1141, 0, 0, 0, 1144, 1147, 1169, 1032, 823, 838, 0, 0, 0, 0, 0, 1175, 0], [0, 0, 100, 0, 0, 884, 55, 63, 1090, 1038, 932, 65, 0, 1091, 50, 863, 100, 906], [1107, 1097, 1151, 1144, 884, 0, 1041, 920, 873, 0, 0, 939, 855, 973, 854, 895, 965, 0], [1144, 0, 52, 1147, 55, 1041, 0, 58, 1007, 1025, 1059, 79, 0, 852, 89, 966, 51, 859], [1194, 77, 0, 1169, 63, 920, 58, 0, 1072, 856, 0, 59, 0, 0, 60, 0, 53, 821], [1045, 0, 1076, 1032, 1090, 873, 1007, 1072, 0, 829, 873, 1136, 867, 1187, 839, 858, 1139, 1086], [0, 0, 0, 823, 1038, 0, 1025, 856, 829, 0, 1020, 1083, 1015, 0, 1190, 990, 957, 967], [1079, 0, 989, 838, 932, 0, 1059, 0, 873, 1020, 0, 1029, 0, 0, 1041, 941, 1064, 1056], [1192, 0, 0, 0, 65, 939, 79, 59, 1136, 1083, 1029, 0, 54, 892, 58, 0, 0, 0], [1127, 0, 0, 0, 0, 855, 0, 0, 867, 1015, 0, 54, 0, 0, 83, 0, 79, 0], [0, 871, 0, 0, 1091, 973, 852, 0, 1187, 0, 0, 892, 0, 0, 1125, 865, 0, 1039], [0, 87, 96, 0, 50, 854, 89, 60, 839, 1190, 1041, 58, 83, 1125, 0, 0, 0, 826], [872, 1159, 1019, 0, 863, 895, 966, 0, 858, 990, 941, 0, 0, 865, 0, 0, 1014, 831], [1002, 95, 52, 1175, 100, 965, 51, 53, 1139, 957, 1064, 0, 79, 0, 0, 1014, 0, 944], [1128, 1137, 0, 0, 906, 0, 859, 821, 1086, 967, 1056, 0, 0, 1039, 826, 831, 944, 0]]",0.332,0.04,0.1,196
657,6,"[[132,1584],[195,2340],[99,1584],[106,1696],[119,1428],[140,2240]]",5,"[[4.5, 74], [6.6, 87], [8.3, 95], [10.2, 176], [11.1, 183]]","[94, 86, 73, 53]","[[0, 1031, 1099, 914, 859, 994], [1031, 0, 923, 853, 974, 962], [1099, 923, 0, 53, 851, 74], [914, 853, 53, 0, 1097, 82], [859, 974, 851, 1097, 0, 1086], [994, 962, 74, 82, 1086, 0]]",0.349,0.04,0.1,231
